date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
11/22/2024,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,330,0.145744368,31399.9707,21.06069946,0.239600003
11/22/2024,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.298092872,10781.58203,837.0003052,1.122400045
11/22/2024,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,330,31.1802597,9278.813477,52334.71484,53.11240005
11/22/2024,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,330,28.45247841,9139.847656,39474.0625,45.98519897
11/22/2024,market1,manufacturer3,brand11,sub_brand2,LATA,NO RETORNABLE,500,0.094770357,22836.28711,0.961300015,2.528100014
11/22/2024,market1,manufacturer8,brand10,sub_brand2,LATA,NO RETORNABLE,330,0.018725401,38086.70313,0.0034,0.60680002
11/22/2024,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,750,3.46502471,7485.56543,11758.35742,8.422100067
11/22/2024,market1,ABI,brand7,sub_brand15,BARRIL,NO RETORNABLE,,0.00085492,8213.886719,0,0.031199999
11/22/2024,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,1000,3.959213734,6772.667969,8778.429688,5.294700146
11/22/2024,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.731466711,9123.910156,283.6617126,1.296200037
11/22/2024,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,250,0.196185932,11192.7002,345.7309875,0.93720001
11/22/2024,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,10.8783865,9551.398438,5753.575195,21.5359993
11/22/2024,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.192051008,5098.347656,21.25130081,0.605599999
11/22/2024,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,6.704432011,8181.851074,6957.746582,8.54640007
11/22/2024,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.068867922,64296.42578,0.476900011,0.205599993
11/22/2024,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.165569544,15723.17578,141.5117035,4.893799782
11/22/2024,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.019641921,8353.015625,10.78569984,0.107299998
11/22/2024,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.0618462,11549.78418,11.89820004,0.123400003
11/22/2024,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.093646049,5013.924805,16077.21973,12.88990021
11/22/2024,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,2.328462124,7750.12793,1066.897095,5.075600147
11/22/2024,market1,manufacturer29,brand77,sub_brand2,LATA,NO RETORNABLE,500,0.021665061,16935.01367,0,1.078999996
11/22/2024,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.0035297,15031.83008,0.81099999,0.0051
11/22/2024,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.140368596,46105.79688,7.444900036,2.236399889
11/22/2024,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0583947,27267.37305,47.88150024,0.041499998
11/22/2024,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00884129,60126.84375,0,0.535899997
11/22/2024,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.026565075,11013.36133,11872.90625,9.545999527
11/22/2024,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,5.466359138,11407.52637,3063.047607,10.30760002
11/22/2024,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.163580999,63268.28516,24.73629951,2.446099997
11/22/2024,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,1.060679913,16884.35547,403.0386047,2.516499996
11/22/2024,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.137075841,27608.33984,22.00309944,1.343000054
11/22/2024,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00085492,40583.13672,0,0.0287
11/22/2024,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.0139708,24106.98438,0,0.385800004
11/22/2024,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.081141099,31810.42773,5.690199852,2.320899963
11/22/2024,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.38722074,8535.794922,801.7485962,2.722599983
11/22/2024,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.459789962,8312.259766,229.5778046,0.816600025
11/22/2024,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,4.209079266,12611.65039,2090.052002,10.0649004
11/22/2024,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.034474861,45454.54688,0.920700014,0.0097
11/22/2024,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.095946342,9362.585938,173.1591949,0.166700006
11/22/2024,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,0.161432564,10492.43262,1.361199975,0.3838
11/22/2024,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,11.01709747,6139.501953,26990.38086,20.08989906
11/22/2024,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,296,0.038071349,10226.51758,2.041399956,0.019200001
11/22/2024,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.298467129,11182.07129,18.06570053,0.376700014
11/22/2024,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.087607399,10709,59.61190033,0.229399994
11/22/2024,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,39.68355179,8908.05957,178105.5,76.14289856
11/22/2024,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.2622261,11313.09082,30839.42188,59.32170105
11/22/2024,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.146225423,15389.87598,5.012599945,0.850099981
4/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,400,0.0004269,4500,0,0.0085
4/22/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,0.964335203,8511.19043,68.45120239,0.780399978
4/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.63418007,3984.450195,6227.969238,39.16579819
4/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.66790962,8828.333984,7366.970703,47.02370071
4/22/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.019229669,8989.948242,2.155600071,0.008
4/22/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.348479241,8306.668945,8.54489994,0.268599987
4/22/2025,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.022698291,7575.757324,45.96770096,0.047499999
4/22/2025,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00209965,9020.365234,0.228200004,0.018200001
4/22/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,9.1783638,3608.156982,2593.583008,19.98279953
4/22/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,37.97658539,8010.672852,7108.548828,66.47899628
4/22/2025,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,20.79930687,8721.974609,2592.385254,39.00749969
4/22/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,269,0.188391685,5912.570313,3.478300095,0.842999995
4/22/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,1.473401904,8422.06543,457.4370117,5.638700008
5/23/2025,market1,ABI,brand84,sub_brand37,BOTELLA,NO RETORNABLE,355,0.115797393,16237.96582,10.89570045,0.751600027
5/23/2025,market1,manufacturer22,brand46,sub_brand37,BOTELLA,NO RETORNABLE,330,0.246340364,38374.70703,25.47050095,1.599400043
5/23/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.366336823,9842.503906,567.3754272,0.257999986
5/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,330,13.60476589,6573.924805,31589.93164,33.17470169
5/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,269,9.843763351,13151.11816,1873.161255,16.60269928
5/23/2025,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.120934613,51009.3125,25.45840073,1.99000001
5/23/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.075996548,32187.32227,0,2.061199903
5/23/2025,market1,ABI,brand81,sub_brand3,BOTELLA,NO RETORNABLE,355,0.426474601,9024.847656,77.92630005,0.979099989
5/23/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.051389199,24210.98047,44.30730057,0.730700016
5/23/2025,market1,manufacturer22,brand46,sub_brand3,BOTELLA,NO RETORNABLE,330,0.00865904,54062.22656,0,0.462099999
5/23/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,330,0.133121684,14023.19141,25.06279945,2.724100113
5/23/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.00557347,16257.97656,0,0.0187
5/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,330,2.057469845,14694.125,692.6057129,6.103000164
5/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,0.721149325,12405.66602,771.9484253,2.717499971
5/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,750,0.01353129,10052.41895,2.104599953,0.0008
5/23/2025,market1,manufacturer9,brand23,sub_brand2,BOTELLA,NO RETORNABLE,330,0.116163597,62415.66797,14.23289967,1.196699977
5/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.0109569,15199.94336,0.072400004,0.0017
5/23/2025,market1,manufacturer47,brand88,sub_brand3,BOTELLA,NO RETORNABLE,,0.00653779,31338.19336,1.648000002,0.054900002
5/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.334351152,9382.996094,289.1723938,1.956799984
5/23/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,330,0.560645044,19606.16211,50.81919861,1.221899986
5/23/2025,market1,manufacturer8,brand10,sub_brand2,LATA,NO RETORNABLE,330,0.0162111,35779.02344,0.0049,0.516600013
5/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,10.38096428,10309.9209,5138.946777,20.51950073
5/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.386470497,8571.048828,417.9767151,0.618799984
5/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,300,2.798960686,9605.882813,2193.435791,6.284999847
5/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.064609967,42829.58984,18.17009926,0.158899993
5/23/2025,market1,ABI,brand7,sub_brand4,LATA,NO RETORNABLE,269,0.704701304,12520.24414,65.41200256,3.471600056
5/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,14.43220901,6298.146484,44434.69922,28.93799973
5/23/2025,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.0109822,28270.52539,0,0.405099988
5/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,269,1.036445737,8197.532227,1436.143433,4.927899837
5/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.412639946,15094.50488,306.0310974,0.812399983
5/23/2025,market1,manufacturer26,brand53,sub_brand2,BOTELLA,NO RETORNABLE,250,0.206591576,57378.59375,21.83510017,2.339099884
5/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,NO RETORNABLE,330,0.094279192,12146.31836,30.06570053,0.439500004
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,500,0.00859437,2999.399902,0,1.00E-04
5/23/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,330,0.430604309,18888.45508,69.61620331,1.559999943
5/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.111644201,85237.64844,15.24750042,1.687399983
5/23/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.273313761,10775.59766,21.03730011,0.1778
5/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,355,0.0002112,66162.88281,0,0.0021
5/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,250,1.247658134,11851.50977,230.0211029,3.667000055
5/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.299943358,9225.223633,54.01979828,0.2509
5/23/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00168957,81314.85938,0,0.063900001
5/23/2025,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.169872761,17795.04102,176.1609955,3.896300077
5/23/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,330,2.761707067,5869.219238,3475.447266,7.06069994
5/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,250,1.364689589,13700.81641,1494.308105,4.863100052
5/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,250,0.081116468,7999.999023,33.73099899,0.058899999
5/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,473,10.00965691,8823.988281,7760.339844,15.9822998
5/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,10.37670135,6339.352051,22170.4375,20.43370056
5/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,330,2.750283003,7130.10498,938.9650269,3.046000004
5/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.01025583,7261.713379,8.086600304,0.0015
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,750,3.932087421,7817.557617,12515.92773,8.324500084
5/23/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.129574403,25594.60352,13.96350002,1.786599994
5/23/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.031291582,19574.5625,0.263999999,1.040300012
5/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.026252041,7446.491211,25.74020004,0.169599995
5/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.025442909,30602.54688,1.260400057,0.871699989
5/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,330,6.320517063,6433.865723,8658.947266,13.05220032
5/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.340587139,11200.54395,12006.64063,9.875200272
5/23/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01034861,59465.03906,0.659399986,0.345400006
5/23/2025,market1,ABI,brand7,sub_brand29,BOTELLA,NO RETORNABLE,330,0.176714197,10597.41992,8.159899712,1.664299965
5/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.563977599,6818.210938,0.912299991,1.296499968
5/23/2025,market1,ABI,brand26,sub_brand9,LATA,NO RETORNABLE,269,8.081511497,12811.95703,5497.556641,16.89929962
5/23/2025,market1,manufacturer10,brand22,sub_brand13,LATA,NO RETORNABLE,269,2.074730396,12437.26855,639.6431274,6.424300194
5/23/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,500,0.0111934,49427.44922,0,0.451200008
5/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.226793036,7996.633789,49.18700027,0.531899989
5/23/2025,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.425490022,9288.419922,166.2216034,0.808700025
5/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,330,0.299135298,17040.97266,79.56240082,0.473399997
5/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,NO RETORNABLE,330,0.296680182,9648.938477,98.07810211,1.994799972
5/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,RETORNABLE,210,5.286060333,18450.28711,2027.291016,13.09609985
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,250,0.235334396,11771.30957,324.4397888,0.601999998
5/23/2025,market1,manufacturer31,brand69,sub_brand2,LATA,NO RETORNABLE,330,0.05293414,10571.03223,1.296200037,1.097599983
5/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,330,1.061159611,8599.555664,223.5146942,1.399799943
5/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,210,0.234939411,16443.20313,227.8283997,0.49000001
5/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,19.45080566,9103.419922,18703.25,40.11949921
5/23/2025,market1,manufacturer8,brand38,sub_brand2,LATA,NO RETORNABLE,330,0.033292901,40254.94922,2.245199919,0.782899976
5/23/2025,market1,ABI,brand25,sub_brand2,BARRIL,NO RETORNABLE,,0.00168957,10622.00293,0,0.100199997
5/23/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,500,0.015628509,42273.32422,0,0.78640002
5/23/2025,market1,manufacturer36,brand66,sub_brand2,LATA,NO RETORNABLE,500,0.242754206,29128.85547,9.028599739,2.160000086
5/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,473,14.80290031,8267.081055,19502.66406,21.8416996
5/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,473,11.86814308,8350.458984,11489.68164,18.00769997
5/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,250,1.069272161,9979.797852,4219.57373,3.120399952
5/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,,0.00083142,10970.37598,0.181899995,0.0003
5/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.00976001,48484.82031,1.098999977,0.085100003
5/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,500,0.049132612,21765.28906,1.963999987,1.396999955
5/23/2025,market1,ABI,brand12,sub_brand16,LATA,NO RETORNABLE,330,0.127081737,10493.28711,46.2981987,0.123800002
5/23/2025,market1,ABI,brand16,sub_brand6,BOTELLA,RETORNABLE,330,0.03127129,7716.071289,5.209700108,0.0197
5/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.08685746,43185.31641,5.233500004,1.082100034
5/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,3.088349104,8510.628906,2905.022949,7.496500015
5/23/2025,market1,manufacturer4,brand5,sub_brand2,LATA,NO RETORNABLE,500,0.188869506,22318.08203,18.85059929,1.808500051
5/23/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,269,17.01508904,12306.39648,5453.090332,33.34949875
5/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,4.787913322,7342.522461,9354.455078,8.354599953
5/23/2025,market1,ABI,brand7,sub_brand4,BOTELLA,NO RETORNABLE,330,0.603632808,14436.97559,46.31159973,3.226799965
5/23/2025,market1,ABI,brand51,sub_brand40,LATA,NO RETORNABLE,269,3.530294418,12755.8877,823.7775269,9.933400154
5/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,500,0.121396877,38872.59766,12.30249977,1.792899966
5/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.041202471,8028.726563,21.38829994,0.022399999
5/23/2025,market1,ABI,brand16,sub_brand41,BOTELLA,NO RETORNABLE,330,0.122990958,12293.81543,9.868599892,2.303600073
5/23/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.03427219,13996.82129,4.97329998,0.0067
5/23/2025,market1,manufacturer3,brand52,sub_brand2,LATA,NO RETORNABLE,500,0.036191288,23891.13086,15.98050022,0.1043
5/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,330,0.053771261,11848.03418,12.31029987,0.035500001
5/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,750,3.856848001,4765.937988,6942.5625,7.433700085
5/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,250,2.181391716,12162.55859,1497.577637,6.460299969
5/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,10.23998547,7551.485352,8480.575195,12.00409985
5/23/2025,market1,manufacturer5,brand6,sub_brand2,LATA,NO RETORNABLE,500,0.017106891,29267.14844,0,0.774500012
5/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00396172,84868.46875,0.405400008,0.0135
5/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.667346358,8749.382813,1100.395752,2.279900074
5/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,330,0.01006132,7143.046387,208.2174072,0.0232
5/23/2025,market1,ABI,brand7,sub_brand40,BOTELLA,NO RETORNABLE,330,0.527626336,13900.41016,62.90980148,2.728600025
5/23/2025,market1,manufacturer38,brand68,sub_brand2,LATA,NO RETORNABLE,500,0.00337914,23777.85547,0,0.378600001
5/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,250,0.302360713,9366.99707,1.631299973,0.281699985
5/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.372785062,39188,125.7219009,2.844899893
5/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.051420029,33212.05859,4.583399773,1.711899996
5/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.00675828,28704.64648,0,0.457899988
5/23/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,330,0.04380364,61558.96875,5.659999847,0.682399988
5/23/2025,market1,manufacturer10,brand90,sub_brand3,LATA,NO RETORNABLE,330,0.092772663,4809.744629,368.1080933,0.172900006
5/23/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,2.703213215,15069.37012,247.721405,6.906499863
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.113688983,19963.74414,9.986300468,1.143599987
5/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,300,8.135543823,16037.5293,3078.390381,20.41300011
5/23/2025,market1,manufacturer47,brand88,sub_brand3,LATA,NO RETORNABLE,355,0.00371845,22535.21094,0.889699996,0.0032
5/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03104583,24061.7207,0,1.322399974
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.069694728,26360.54102,0,1.331599951
5/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,330,0.572041571,18818.46289,240.2082977,1.362499952
5/23/2025,market1,ABI,brand16,sub_brand41,BOTELLA,RETORNABLE,330,1.722696662,11038.44434,1346.015503,4.872099876
5/23/2025,market1,ABI,brand16,sub_brand30,BOTELLA,RETORNABLE,175,0.043968651,9595.735352,172.798996,0.0086
5/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.106868312,10820.67578,19.59390068,0.219500005
5/23/2025,market1,ABI,brand81,sub_brand3,LATA,NO RETORNABLE,269,5.276514053,8605.912109,902.9505005,9.757599831
5/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,330,35.99330902,9744.396484,83782.17188,74.42230225
5/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,NO RETORNABLE,250,5.035058022,13136.37207,1775.618652,13.35169983
5/23/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,330,3.5807693,11114.9043,1450.175171,7.518499851
5/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,269,4.843881607,9609.290039,4088.158936,11.86480045
5/23/2025,market1,ABI,brand73,sub_brand15,LATA,NO RETORNABLE,330,1.866519213,5029.096191,2676.535156,2.682699919
5/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.03118366,13685.22363,60.55270004,0.067699999
5/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.06479872,34020.19141,2.31159997,1.475000024
5/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,750,0.397307009,5839.396484,410.7207947,1.183699965
5/23/2025,market1,ABI,brand12,sub_brand21,BOTELLA,RETORNABLE,330,0.039954569,8433.767578,496.7572021,0.134000003
5/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,3.38625741,8935.356445,4929.345215,10.19299984
5/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,269,3.092009068,8331.756836,2131.192871,5.356400013
5/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,330,1.00515151,13699.14258,221.4123993,3.638400078
5/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,250,0.463963956,8072.666016,165.4609985,0.554700017
5/23/2025,market1,manufacturer10,brand35,sub_brand2,LATA,NO RETORNABLE,330,1.119334579,5458.819336,434.3316956,4.161699772
5/23/2025,market1,manufacturer11,brand19,sub_brand3,LATA,NO RETORNABLE,500,0.11857225,29555.63477,10.9005003,1.994699955
5/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,250,0.533349574,8674.009766,123.3230972,1.204599977
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.03189062,27547.66211,0,1.401499987
5/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,330,0.1026842,9533.290039,73.37550354,0.316500008
5/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,269,24.16011047,10657.80176,20631.30469,45.82040024
5/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.038609359,5454.755371,10.96039963,0.0284
5/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,269,0.914839327,12171.66016,431.438385,1.029000044
5/23/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,4.233180046,10868.24805,2376.264893,9.426400185
5/23/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,300,0.199499294,19355.41211,32.56499863,2.450299978
5/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00042239,20808.15625,0,0.0122
5/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,330,0.181875616,22942.01563,31.01309967,0.180899993
